序號,會計編碼,日期,傳票編號,摘要,借方金額,貸方金額,發票號碼,收據,銷售人統編
1,1262,1090101,WF20200101001,預付109年1.2月租金,500 ,,,2,
2,1113,1090101,WF20200101001,預付109年1.2月租金,,500 ,,2,
3,6112,1090101,WF20200101002,1月份辦公費用,500 ,,,2,
4,1262,1090101,WF20200101002,1月份辦公費用,,500 ,,2,
5,2171,1090103,WF20200103001,108年1月業務支出,562 ,,YC39584398,,19683736
6,1113,1090103,WF20200103001,108年1月業務支出,,562 ,YC39584398,,19683736
7,6112,1090104,WF20200104001,1月份Office,285 ,,YC28144129,,23525730
8,6123,1090104,WF20200104001,1月份Office,14 ,,YC28144129,,23525730
9,1113,1090104,WF20200104001,1月份Office,,299 ,YC28144129,,23525730
10,6114,1090104,WF20200104002,加油,48 ,,XF13551119,,86970103
11,6123,1090104,WF20200104002,加油,2 ,,XF13551119,,86970103
12,1113,1090104,WF20200104002,加油,,50 ,XF13551119,,86970103
13,1113,1090106,WF20190106001,0106-WH59436994-Office換約折讓單,381 ,,WH59436994,,23525730
14,5124,1090106,WF20190106001,0106-WH59436994-Office換約折讓單,,363 ,WH59436994,,23525730
15,6123,1090106,WF20190106001,0106-WH59436994-Office換約折讓單,,18 ,WH59436994,,23525730
16,1262,1090106,WF20190106002,預付投資、最新消息媒體費,1683 ,,XG47859035,,97169897
17,1113,1090106,WF20190106002,預付投資、最新消息媒體費,,1683 ,XG47859035,,97169897
18,6114,1090107,WF20190107001,加油,133 ,,YB22993444,,98981766
19,6123,1090107,WF20190107001,加油,7 ,,YB22993444,,98981766
20,1113,1090107,WF20190107001,加油,,140 ,YB22993444,,98981766
21,2191,1090110,WF20200110001,108年12月份薪資,34265 ,,,2,
22,2171,1090110,WF20200110001,108年12月份薪資,2474 ,,,2,
23,1113,1090110,WF20200110001,108年12月份薪資,,36739 ,,2,
24,6111,1090110,WF20200110002,108年12月勞健保,2328 ,,,2,
25,1281,1090110,WF20200110002,108年12月勞健保,,2328 ,,2,
26,6116,1090115,WF20200115001,1月份郵電費,637 ,,YC39596834,,19683736
27,6123,1090115,WF20200115001,1月份郵電費,32 ,,YC39596834,,19683736
28,1113,1090115,WF20200115001,1月份郵電費,,669 ,YC39596834,,19683736
29,6114,1090117,WF20200117001,加油,137 ,,YB22993633,,98981766
30,6123,1090117,WF20200117001,加油,7 ,,YB22993633,,98981766
31,1113,1090117,WF20200117001,加油,,144 ,YB22993633,,98981766
32,6134,1090119,WF20200119001,水電材料1項,285 ,,XF13687730,,26635247
33,6123,1090119,WF20200119001,水電材料1項,14 ,,XF13687730,,26635247
34,1113,1090119,WF20200119001,水電材料1項,,299 ,XF13687730,,26635247
35,6114,1090121,WF20200121001,參加1年1度數據資料競賽說明會,19 ,,YR22993633,,9727209
36,6123,1090121,WF20200121001,參加1年1度數據資料競賽說明會,1 ,,YR22993633,,9727209
37,1113,1090121,WF20200121001,參加1年1度數據資料競賽說明會,,20 ,YR22993633,,9727209
38,1261,1090131,WF20200131001,1月份業務支出 ,475 ,,,2,
39,6123,1090131,WF20200131001,1月份業務支出 ,24 ,,,2,
40,2171,1090131,WF20200131001,1月份業務支出 ,,499 ,,2,
41,6116,1090131,WF20200131002,2月份郵電費,643 ,,,2,
42,6123,1090131,WF20200131002,2月份郵電費,32 ,,,2,
43,2171,1090131,WF20200131002,2月份郵電費,,675 ,,2,
44,6111,1090131,WF20200131003,1月份薪資支出,31937 ,,,2,
45,1281,1090131,WF20200131003,1月份勞健保,2328 ,,,2,
46,6120,1090131,WF20200131003,1月份公司勞保,2474 ,,,2,
47,6111,1090131,WF20200131003,1月份業務支出 ,475 ,,,2,
48,1261,1090131,WF20200131003,1月份業務支出 ,,475 ,,2,
49,2171,1090131,WF20200131003,1月份勞健保,,2328 ,,2,
50,2191,1090131,WF20200131003,1月份薪資支出,,34265 ,,2,
51,6134,1090131,WF20200131004,預付投資、最新消息媒體費,775 ,,,2,
52,1262,1090131,WF20200131004,預付投資、最新消息媒體費,,775 ,,2,
53,6112,1090201,WF20200201001,2月份辦公費用,500 ,,,2,
54,1262,1090201,WF20200201001,2月份辦公費用,,500 ,,2,
55,6114,1090202,WF20200202001,加油,130 ,,YB22993943,,98981766
56,6123,1090202,WF20200202001,加油,7 ,,YB22993943,,98981766
57,1113,1090202,WF20200202001,加油,,137 ,YB22993943,,98981766
58,1262,1090209,WF20200209001,預付109年2月租金,500 ,,,2,
59,1113,1090209,WF20200209001,預付109年2月租金,,500 ,,2,
60,2191,1090210,WF20200210001,109年1月份薪資,34265 ,,,2,
61,2171,1090210,WF20200210001,109年1月份薪資,2328 ,,,2,
62,1113,1090210,WF20200210001,109年1月份薪資,,36593 ,,2,
63,6111,1090210,WF20200210001,109年1月份薪資,2328 ,,,2,
64,1281,1090210,WF20200210001,109年1月份薪資,,2328 ,,2,
65,6114,1090210,WF20200210002,加油,124 ,,YB22994095,,98981766
66,6123,1090210,WF20200210002,加油,6 ,,YB22994095,,98981766
67,1113,1090210,WF20200210002,加油,,130 ,YB22994095,,98981766
68,1239,1090214,WF20200214001,1.2m充電傳輸、DVD-R 10入,112 ,,YA40506518,,80594953
69,6123,1090214,WF20200214001,1.2m充電傳輸、DVD-R 10入,6 ,,YA40506518,,80594953
70,1113,1090214,WF20200214001,1.2m充電傳輸、DVD-R 10入,,118 ,YA40506518,,80594953
71,6116,1090214,WF20200214002,2月份郵電費,675 ,,YC39737030,,19683736
72,1113,1090214,WF20200214002,2月份郵電費,,675 ,YC39737030,,19683736
73,6134,1090217,WF20200217001,工業局審查文件 ,92 ,,,2,
74,1113,1090217,WF20200217001,工業局審查文件 ,,92 ,,2,
75,6114,1090219,WF20200219001,加油,122 ,,XV00713748,,14955337
76,6123,1090219,WF20200219001,加油,6 ,,XV00713748,,14955337
77,1113,1090219,WF20200219001,加油,,128 ,XV00713748,,14955337
78,6114,1090229,WF20200229001,加油,128 ,,YB22994438,,98981766
79,6123,1090229,WF20200229001,加油,6 ,,YB22994438,,98981766
80,1113,1090229,WF20200229001,加油,,134 ,YB22994438,,98981766
81,1261,1090229,WF20200229002,2月份業務支出,697 ,,,2,
82,6123,1090229,WF20200229002,2月份業務支出,35 ,,,2,
83,2171,1090229,WF20200229002,2月份業務支出,,732 ,,2,
84,6134,1090229,WF20200229003,預付投資、最新消息媒體費,515 ,,,2,
85,1262,1090229,WF20200229003,預付投資、最新消息媒體費,,515 ,,2,
86,6111,1090229,WF20200229004,2月份薪資支出,31775 ,,,2,
87,1281,1090229,WF20200229004,2月份勞健保,2328 ,,,2,
88,6120,1090229,WF20200229004,2月份公司勞保,2474 ,,,2,
89,2171,1090229,WF20200229004,2月份勞健保,,2328 ,,2,
90,2191,1090229,WF20200229004,2月份薪資支出,,34249 ,,2,
