金額,金額
7619,7619
0,0
0,0
400,400
8019,8019
30925,-30383
0,
438,
38944,-22364
4.856465894,-3
329761,-329761
41.12245916,-41
266190,266190
18342,18342
1442,1442
5293,5293
100,100
0,0
0,0
0,0
0,0
19230,19230
0,0
3222,3222
438,438
3382,3382
0,0
10733,10733
0,0
0,0
0,0
0,0
0,0
0,0
0,0
1389,1389
368705,-352125
45.97892505,-44
10783,10783
6130,6130
0,0
7,7
0,0
809,809
0,0
0,0
3837,3837
0,-6513
6513,0
0,5578
5578,0
0,0
0,0
0,935
935,-347855
386001,-19
20.52978407,0
0,4769
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,-347855
386001,0
